company_name,company_local_name,country,website_url,confidence,flags,attempt_log
"""Bag Polska"" Sp. z o.o.",,Poland,http://www.bagpolska.pl/?utm_source=gmf&utm_medium=organic&utm_campaign=gmf2,75,"confidence_band: medium
reason: Google Maps listing matched the company name and address. Address appears to conflict with the input.
address_conflict: listing address may conflict with the input — verify","1. [gmaps] ""Bag Polska"" Sp. z o.o. Ul. Lesna 10, Krzemieniewo, Wielkopolskie, 64-120 → ok"
A M Corporation,,Bangladesh,http://www.automuseum.com.bd/,60,"confidence_band: medium
reason: Google Maps listing matched the address.","1. [gmaps] A M Corporation Block-Cen (H), Plot-16, Road-111, Gulshan, Dhaka, Dhaka, 1212 → ok"
Abc Sac Metal A.S.,,Turkiye,https://abcsacmetal.com.tr/,75,"confidence_band: medium
reason: Google Maps listing matched the company name and address. Address appears to conflict with the input.
address_conflict: listing address may conflict with the input — verify","1. [gmaps] Abc Sac Metal A.S. Turgut Ozal 2 Bulvari No:156 Altinevler Mahallesi Mamak, Ankara, Central Anatolia, 06350 → ok"
Acerolatina S.A.,,Argentina,https://grupoltn.com/acerolatina/,55,"confidence_band: medium
reason: Google Maps listing matched the company name. Address appears to conflict with the input.
address_conflict: listing address may conflict with the input — verify","1. [gmaps] Acerolatina S.A. Rodriguez Pena 2368, General Gutierrez; Mendoza, , 5511 → ok"
ACPS Automotive Kft.,,Hungary,https://www.acps-automotive.com/,75,"confidence_band: medium
reason: Google Maps listing matched the company name and address. Address appears to conflict with the input.
address_conflict: listing address may conflict with the input — verify","1. [gmaps] ACPS Automotive Kft. Kadafalva-Heliport 11751/43.
Kecskemet, Bacs-Kiskun, Hungary
6000 → ok"
Adkoturk Gida San. Ve Tic. Ltd. Sti.,,Turkiye,http://www.adkoturk.com.tr/,75,"confidence_band: medium
reason: Google Maps listing matched the company name and address. Address appears to conflict with the input.
address_conflict: listing address may conflict with the input — verify","1. [gmaps] Adkoturk Gida San. Ve Tic. Ltd. Sti. Cerkezkoy Organize San Bolgesi No:40 Karaagac Mahallesi Fatih Bulvari Kapakli, Tekirdag, Marmara, 59510 → ok"
Adoni Corporate Services,,Nigeria,http://www.sjsltdng.com/,55,"confidence_band: medium
reason: Google Maps listing matched the company name. Address appears to conflict with the input.
address_conflict: listing address may conflict with the input — verify","1. [gmaps] Adoni Corporate Services No 13 Olusoji Str Orimolade Colledge Road Ikeja, Lagos, Lagos, → ok"
Agroquimicos Semillas Y Equipos De Riego S.A.S,,Colombia,https://www.agroserag.com/,45,"confidence_band: low
reason: Google Maps listing matched the address. Address appears to conflict with the input.
address_conflict: listing address may conflict with the input — verify","1. [gmaps] Agroquimicos Semillas Y Equipos De Riego S.A.S Cr 16A # 78-11 Ofc 401, Bogota D.C., Bogota D.C, 0812 → ok"
Agrovid S A S,,Colombia,https://grupoagrovid.com/,55,"confidence_band: medium
reason: Google Maps listing matched the company name. Address appears to conflict with the input.
address_conflict: listing address may conflict with the input — verify","1. [gmaps] Agrovid S A S Cl 71 # 6 - 21 Of 401, Bogota D.C., Bogota D.C, 0208 → ok"
Aktsiaselts Tallink Duty Free,,Estonia,http://shopping.tallink.ee/,75,"confidence_band: medium
reason: Google Maps listing matched the company name and address. Address appears to conflict with the input.
address_conflict: listing address may conflict with the input — verify","1. [gmaps] Aktsiaselts Tallink Duty Free Sadama tn 7 Kesklinna linnaosa, Tallinn, Harju county, 10111 → ok"
